FileIndex,Category
632,MCCAIN_PRIMARY2008
633,OBAMA_PRIMARY2008
634,CLINTON_PRIMARY2008
635,OBAMA_PRIMARY2008
636,CLINTON_PRIMARY2008
637,CLINTON_PRIMARY2008
638,CLINTON_PRIMARY2008
639,CLINTON_PRIMARY2008
640,CLINTON_PRIMARY2008
641,OBAMA_PRIMARY2008
642,CLINTON_PRIMARY2008
643,CLINTON_PRIMARY2008
644,OBAMA_PRIMARY2008
645,OBAMA_PRIMARY2008
646,OBAMA_PRIMARY2008
647,CLINTON_PRIMARY2008
648,EDWARDS_PRIMARY2008
649,OBAMA_PRIMARY2008
650,CLINTON_PRIMARY2008
651,OBAMA_PRIMARY2008
652,CLINTON_PRIMARY2008
653,CLINTON_PRIMARY2008
654,CLINTON_PRIMARY2008
655,EDWARDS_PRIMARY2008
656,MCCAIN_PRIMARY2008
657,CLINTON_PRIMARY2008
658,CLINTON_PRIMARY2008
659,CLINTON_PRIMARY2008
660,CLINTON_PRIMARY2008
661,OBAMA_PRIMARY2008
662,MCCAIN_PRIMARY2008
663,CLINTON_PRIMARY2008
664,CLINTON_PRIMARY2008
665,CLINTON_PRIMARY2008
666,RICHARDSON_PRIMARY2008
667,CLINTON_PRIMARY2008
668,CLINTON_PRIMARY2008
669,CLINTON_PRIMARY2008
670,CLINTON_PRIMARY2008
671,CLINTON_PRIMARY2008
672,OBAMA_PRIMARY2008
673,CLINTON_PRIMARY2008
674,CLINTON_PRIMARY2008
675,CLINTON_PRIMARY2008
676,ROMNEY_PRIMARY2012
677,SANTORUM_PRIMARY2012
678,CLINTON_PRIMARY2008
679,CLINTON_PRIMARY2008
680,CLINTON_PRIMARY2008
681,CLINTON_PRIMARY2008
682,EDWARDS_PRIMARY2008
683,RICHARDSON_PRIMARY2008
684,OBAMA_PRIMARY2008
685,ROMNEY_PRIMARY2008
686,OBAMA_PRIMARY2008
687,ROMNEY_PRIMARY2012
688,CLINTON_PRIMARY2008
689,CLINTON_PRIMARY2008
690,CLINTON_PRIMARY2008
691,CLINTON_PRIMARY2008
692,CLINTON_PRIMARY2008
693,OBAMA_PRIMARY2008
694,EDWARDS_PRIMARY2008
695,CLINTON_PRIMARY2008
696,OBAMA_PRIMARY2008
697,CLINTON_PRIMARY2008
698,CLINTON_PRIMARY2008
699,CLINTON_PRIMARY2008
700,CLINTON_PRIMARY2008
701,MCCAIN_PRIMARY2008
702,EDWARDS_PRIMARY2008
703,CLINTON_PRIMARY2008
704,MCCAIN_PRIMARY2008
705,CLINTON_PRIMARY2008
706,CLINTON_PRIMARY2008
707,CLINTON_PRIMARY2008
708,CLINTON_PRIMARY2008
709,MCCAIN_PRIMARY2008
710,GINGRICH_PRIMARY2012
711,RICHARDSON_PRIMARY2008
712,CLINTON_PRIMARY2008
713,CLINTON_PRIMARY2008
714,CLINTON_PRIMARY2008
715,GINGRICH_PRIMARY2012
716,CLINTON_PRIMARY2008
717,RICHARDSON_PRIMARY2008
718,PAUL_PRIMARY2012
719,CLINTON_PRIMARY2008
720,OBAMA_PRIMARY2008
721,CLINTON_PRIMARY2008
722,CLINTON_PRIMARY2008
723,CLINTON_PRIMARY2008
724,OBAMA_PRIMARY2008
725,OBAMA_PRIMARY2008
726,CLINTON_PRIMARY2008
727,CLINTON_PRIMARY2008
728,CLINTON_PRIMARY2008
729,CLINTON_PRIMARY2008
730,EDWARDS_PRIMARY2008
731,CLINTON_PRIMARY2008
732,CLINTON_PRIMARY2008
733,OBAMA_PRIMARY2008
734,RICHARDSON_PRIMARY2008
735,CLINTON_PRIMARY2008
736,MCCAIN_PRIMARY2008
737,OBAMA_PRIMARY2008
738,CLINTON_PRIMARY2008
739,OBAMA_PRIMARY2008
740,CLINTON_PRIMARY2008
741,CLINTON_PRIMARY2008
742,CLINTON_PRIMARY2008
743,CLINTON_PRIMARY2008
744,CLINTON_PRIMARY2008
745,RICHARDSON_PRIMARY2008
746,EDWARDS_PRIMARY2008
747,CLINTON_PRIMARY2008
748,CLINTON_PRIMARY2008
749,CLINTON_PRIMARY2008
750,CLINTON_PRIMARY2008
751,CLINTON_PRIMARY2008
752,CLINTON_PRIMARY2008
753,EDWARDS_PRIMARY2008
754,CLINTON_PRIMARY2008
755,CLINTON_PRIMARY2008
756,RICHARDSON_PRIMARY2008
757,CLINTON_PRIMARY2008
758,CLINTON_PRIMARY2008
759,CLINTON_PRIMARY2008
760,OBAMA_PRIMARY2008
761,OBAMA_PRIMARY2008
762,CLINTON_PRIMARY2008
763,ROMNEY_PRIMARY2008
764,OBAMA_PRIMARY2008
765,CLINTON_PRIMARY2008
766,CLINTON_PRIMARY2008
767,CLINTON_PRIMARY2008
768,CLINTON_PRIMARY2008
769,CLINTON_PRIMARY2008
770,CLINTON_PRIMARY2008
771,CLINTON_PRIMARY2008
772,CLINTON_PRIMARY2008
773,OBAMA_PRIMARY2008
774,CLINTON_PRIMARY2008
775,OBAMA_PRIMARY2008
776,CLINTON_PRIMARY2008
777,CLINTON_PRIMARY2008
778,OBAMA_PRIMARY2008
779,CLINTON_PRIMARY2008
780,CLINTON_PRIMARY2008
781,CLINTON_PRIMARY2008
782,OBAMA_PRIMARY2008
783,GINGRICH_PRIMARY2012
784,EDWARDS_PRIMARY2008
785,CLINTON_PRIMARY2008
786,CLINTON_PRIMARY2008
787,CLINTON_PRIMARY2008
788,CLINTON_PRIMARY2008
789,CLINTON_PRIMARY2008
790,CLINTON_PRIMARY2008
791,OBAMA_PRIMARY2008
792,MCCAIN_PRIMARY2008
793,EDWARDS_PRIMARY2008
794,CLINTON_PRIMARY2008
795,CLINTON_PRIMARY2008
796,OBAMA_PRIMARY2008
797,CLINTON_PRIMARY2008
798,CLINTON_PRIMARY2008
799,CLINTON_PRIMARY2008
800,CLINTON_PRIMARY2008
801,OBAMA_PRIMARY2008
802,CLINTON_PRIMARY2008
803,OBAMA_PRIMARY2008
804,GINGRICH_PRIMARY2012
805,CLINTON_PRIMARY2008
806,CLINTON_PRIMARY2008
807,CLINTON_PRIMARY2008
808,OBAMA_PRIMARY2008
809,CLINTON_PRIMARY2008
